fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
47751300,4630,A,H,0.599991628831971,0.26000961096208597,0.13999876020594307
47751301,4634,D,H,0.4549694610010784,0.2491295779810881,0.2959009610178336
47751302,4630,A,H,0.4255534380697654,0.20642680893380946,0.3680197529964252
47751303,4630,D,H,0.5553125183648622,0.2754885430485778,0.16919893858656
47751304,4630,D,H,0.6187901054246493,0.1988316156134676,0.18237827896188308
47751305,4630,A,A,0.3579573547079237,0.2101410376989649,0.4319016075931114
47751306,4634,A,A,0.27004850328953833,0.2687959556458487,0.46115554106461304
48065885,4629,D,H,0.388508574098541,0.2305750091896705,0.3809164167117885
48065886,4629,H,A,0.3371423607033921,0.23525064688419653,0.42760699241241146
48065887,4629,H,H,0.3649223084851327,0.28788319138373214,0.3471945001311351
48065888,4629,D,A,0.17291396050614868,0.1796019096251532,0.6474841298686981
48065889,4634,A,H,0.44381153883851165,0.3008113859229883,0.25537707523849995
48065890,4724,A,A,0.2667543447452367,0.3037393407402126,0.42950631451455085
48065891,4724,D,H,0.5446692313481238,0.24398707398191227,0.21134369466996392
48065901,4630,A,A,0.21245119889133018,0.22777130089202444,0.5597775002166455
48065902,4630,A,A,0.24267546425534547,0.2474047658079114,0.5099197699367432
48065913,4630,H,H,0.42536222530455037,0.31709280807358237,0.2575449666218672
48065915,4634,H,H,0.4632137760751076,0.3031128172512744,0.23367340667361797
48065916,4634,D,A,0.36658199599102936,0.22717737684962275,0.40624062715934794
48320126,4634,H,A,0.31476085874223114,0.2233863302882125,0.4618528109695563
48585558,4629,D,H,0.5952167996783502,0.24487679812404084,0.15990640219760907
48585559,4629,A,H,0.40794031480199044,0.2711925731465492,0.3208671120514603
50341982,4634,A,H,0.4636129967820751,0.29119819531478514,0.24518880790313968
50341983,4629,D,A,0.22569091484341203,0.28759072853707546,0.48671835661951257
50341984,4630,A,A,0.20733232216964678,0.18834336006667746,0.6043243177636758
50341985,4724,A,A,0.20626803263187257,0.311041702414417,0.4826902649537104
50341986,4675,D,H,0.6344654461302296,0.17395446921578042,0.19158008465398987
50341987,4634,H,A,0.3469980197033931,0.25337049631251396,0.399631483984093
50341988,4724,H,A,0.27753780878588413,0.24958092104826948,0.47288127016584636
50595133,4629,H,D,0.38622682633722144,0.39376691263499214,0.22000626102778645
50595134,4634,H,H,0.47798628638257257,0.29274818627323357,0.22926552734419392
50595135,4724,A,H,0.5719273295521716,0.2824580832178526,0.14561458722997583
50595136,4724,H,H,0.4796784135882782,0.2449926825540792,0.2753289038576425
50595137,4724,D,A,0.3027332217471732,0.2525354580953747,0.4447313201574521
50595138,4724,H,H,0.4594644860247988,0.2597254527608,0.2808100612144012
50595139,4675,A,A,0.17820895835786185,0.34200522609892453,0.47978581554321376
50595140,4634,H,H,0.3731482126656597,0.32151386027488216,0.30533792705945817
50595141,4630,H,H,0.4292819273241718,0.2866164333605155,0.2841016393153127
50595142,4634,H,H,0.6129094499010612,0.26753194796899016,0.11955860212994865
50595153,4630,A,H,0.40700476237629174,0.2515093219097459,0.3414859157139624
50595154,4630,A,A,0.24328924622997697,0.2157586483792282,0.5409521053907947
50595155,4630,D,H,0.6140957345873255,0.20449492657855092,0.1814093388341237
50595156,4675,H,H,0.48786058153146983,0.3496451238023471,0.16249429466618304
50595157,4675,D,H,0.4426191942851256,0.39917270843723,0.15820809727764434
50595158,4675,H,H,0.4349769453971755,0.1998041274220698,0.3652189271807546
50595159,4675,H,H,0.42544866125203623,0.2926495722387632,0.28190176650920057
50595160,4675,H,H,0.573209412199872,0.2998553551590373,0.12693523264109074
50595161,4634,H,H,0.4964171041752924,0.2183739787291115,0.285208917095596
50595163,4630,D,H,0.4768550534075428,0.24232367696141552,0.2808212696310417
50595165,4629,D,A,0.2452331154478199,0.2889007230166275,0.46586616153555266
50595211,4630,H,H,0.6472793455821052,0.18139045554691413,0.17133019887098067
50846751,4634,A,A,0.34752238340477026,0.29284630076371637,0.3596313158315135
50846752,4724,H,H,0.3940235996393577,0.30657496385000105,0.2994014365106413
50846753,4724,A,A,0.26352252271122595,0.20836873612074983,0.5281087411680243
50846754,4629,A,A,0.29530411514334926,0.24722730275176574,0.45746858210488506
50846756,4724,H,H,0.423597051595771,0.24080912919798791,0.33559381920624115
50846757,4724,H,H,0.5062460699053797,0.2090843667112585,0.28466956338336186
50846758,4634,H,H,0.6205244102263149,0.2160716022468471,0.16340398752683807
50846759,4675,A,H,0.3768354582298824,0.36595669203584563,0.2572078497342719
50846760,4629,H,A,0.35399533119412174,0.2354961870219919,0.41050848178388627
50846762,4634,D,A,0.328999171306766,0.27864139168700536,0.3923594370062287
50846764,4675,D,H,0.4942385801438216,0.23540995585212832,0.27035146400405025
50846765,4629,H,A,0.2529792894498201,0.2724455910156291,0.47457511953455084
50846766,4629,H,A,0.2845186147492225,0.2473090859891628,0.4681722992616148
50846767,4630,H,H,0.4117145623509511,0.24103888792097833,0.3472465497280707
50846768,4630,H,H,0.5359055710008108,0.18038512235703122,0.283709306642158
50846769,4634,H,H,0.5597340860609266,0.2678165185825242,0.17244939535654932
50846771,4629,D,H,0.3996562394408485,0.2807694957499819,0.31957426480916973
50846808,4630,H,H,0.4962493086299339,0.2540617698760244,0.24968892149404168
51054878,4629,D,A,0.29807996695982614,0.29574264205875306,0.40617739098142075
53333849,4675,D,H,0.4937267352919836,0.2352864206294804,0.2709868440785361
53333850,4634,H,H,0.3612073043032219,0.3213856143868061,0.317407081309972
53608635,4724,D,A,0.22576982819797992,0.26966397074123016,0.5045662010607899
53608640,4675,D,H,0.35166532830488983,0.32102748188936675,0.32730718980574336
53608641,4634,A,H,0.39941250044040133,0.31704987200410456,0.28353762755549405
53608642,4724,H,H,0.5746193775767084,0.22233191789157516,0.20304870453171633
53608645,4634,H,H,0.465671848632847,0.29090464628839957,0.24342350507875338
53608650,4630,A,A,0.240930813864828,0.1990266984088878,0.5600424877262842
53608651,4630,H,H,0.4168125590028725,0.2655310887391374,0.31765635225799005
53608652,4630,H,H,0.36650223421727013,0.30351948601736695,0.32997827976536287
53608653,4675,A,A,0.11662763127676345,0.22668975320221502,0.6566826155210215
53608654,4675,A,A,0.3499257993824711,0.2875246165980973,0.36254958401943166
53608655,4724,H,H,0.5860699742517902,0.23573831367389464,0.17819171207431508
53608657,4634,H,H,0.42710350532108393,0.30722974618406523,0.2656667484948507
53608658,4630,A,A,0.15806333906714828,0.23634426179850895,0.6055923991343428
53608661,4634,H,H,0.5251705807630093,0.2875369712658359,0.1872924479711549
53608662,4675,A,A,0.38028071244314776,0.2121060537872698,0.40761323376958253
53608664,4675,H,H,0.6057679922518466,0.2378015573292164,0.15643045041893694
53608667,4675,H,H,0.40913087780009866,0.2523830509315598,0.33848607126834146
53608668,4630,H,H,0.6420188218564066,0.2229819035976659,0.13499927454592744
53608676,4630,A,A,0.24590573584521777,0.23883801960671308,0.5152562445480691
53608692,4630,A,A,0.2979455055005447,0.24632449756614358,0.4557299969333119
54121595,4724,H,H,0.45802093981162256,0.2939934494375904,0.24798561075078712
54121597,4634,H,H,0.3965304784348055,0.3394609091501556,0.26400861241503903
54121598,4724,H,A,0.3490923147795279,0.29868826168159907,0.35221942353887303
54121599,4675,D,A,0.28606875386051883,0.2812946286391858,0.43263661750029525
54121600,4630,H,A,0.3232943592707897,0.25896762052778644,0.4177380202014238
54121602,4634,H,H,0.47972458282205055,0.2958082586502696,0.22446715852767993
54121603,4675,H,A,0.36298730858007217,0.27100552408808465,0.36600716733184313
54121604,4724,D,A,0.29200947136427047,0.2600163233149577,0.4479742053207718
54121605,4724,H,H,0.45176748551215595,0.22979200569911568,0.3184405087887285
54121606,4629,A,H,0.3686982673604729,0.29567456654024216,0.33562716609928495
54121607,4630,D,A,0.3362874735461291,0.24103212717258682,0.4226803992812841
54121610,4724,D,H,0.41192372333899163,0.25109085767160416,0.3369854189894042
54121612,4634,H,A,0.20482386253200682,0.21917812738739137,0.5759980100806018
54121618,4634,H,H,0.37784539686862256,0.27584782948585723,0.34630677364552015
54121624,4629,A,H,0.39853245899736556,0.29964946276363336,0.3018180782390012
54121625,4629,D,A,0.33689542590294513,0.2510860929446213,0.4120184811524336
54585703,4634,A,A,0.28966409401236987,0.3422487852983939,0.3680871206892363
54585704,4630,D,H,0.5759797892324495,0.2206929684431202,0.20332724232443025
54585707,4724,A,H,0.40611713486568457,0.2998533329253132,0.2940295322090023
54585734,4724,D,H,0.402351450914055,0.30722699027523587,0.2904215588107092
54638919,4629,D,H,0.5142720283371881,0.2629294341713038,0.22279853749150813
54638920,4629,D,A,0.23866714735193137,0.2158582586925792,0.5454745939554895
54638921,4629,A,H,0.38096647957080726,0.26417241796548674,0.35486110246370595
54638922,4629,D,H,0.5687192898499812,0.2251974346228697,0.20608327552714917
54638923,4629,A,H,0.5156401034650926,0.24793302160685318,0.23642687492805423
54856821,4629,D,A,0.23853829662208068,0.26842478673422,0.49303691664369936
55517686,4629,A,H,0.4377065971017566,0.309279057267984,0.2530143456302594
55517687,4724,H,H,0.5000936360482489,0.2731376127787336,0.2267687511730175
55517688,4675,H,H,0.6787312325064718,0.23573741565912273,0.08553135183440538
55517714,4724,D,A,0.3065062443872796,0.28388988563249107,0.4096038699802294
55517716,4634,A,A,0.3237216384956616,0.2904963822634498,0.38578197924088864
55781141,4629,H,H,0.5357219010470516,0.2527467505460949,0.21153134840685345
55781143,4630,A,A,0.25938504250400396,0.30707993115360904,0.4335350263423869
55781148,4675,H,H,0.4647980629788646,0.2784819342563591,0.2567200027647763
55781149,4630,A,H,0.6043641422759071,0.20059559836316165,0.19504025936093125
55781154,4629,H,A,0.300765917623366,0.28742474690896114,0.4118093354676729
55781161,4630,D,H,0.40791186762796033,0.21378200258296634,0.37830612978907335
55781162,4630,D,H,0.5411019213048059,0.22986710596483273,0.2290309727303614
55781163,4675,A,A,0.15466388979791598,0.2826297587526578,0.5627063514494263
55781164,4675,A,H,0.4054356743869247,0.2853395313785537,0.3092247942345216
55781165,4675,H,H,0.6104663376071939,0.19400052228518258,0.19553314010762357
55781166,4675,H,H,0.7168725865800775,0.19721780145686016,0.08590961196306234
55781172,4675,H,H,0.4713442015800922,0.3277488439673651,0.20090695445254275
55781174,4634,D,A,0.28879535795257083,0.3019150910932623,0.40928955095416686
55781175,4724,D,H,0.46802764538832925,0.2549612176545725,0.27701113695709817
55781177,4634,H,H,0.6999280948705752,0.2092864259116558,0.09078547921776903
55781178,4724,H,A,0.1869212895348852,0.3010322153419727,0.5120464951231422
55781180,4634,D,H,0.4451522129449994,0.27719167521486254,0.277656111840138
55781181,4630,H,H,0.6545776163683178,0.19045018968291494,0.1549721939487673
55781183,4724,H,H,0.5148743605478124,0.29822861912606424,0.18689702032612332
55781184,4634,H,H,0.5843445958613853,0.2662596341052657,0.149395770033349
56297591,4629,H,H,0.5233460134143915,0.24195830219451503,0.23469568439109353
56297594,4675,D,H,0.5595305172343525,0.23176555009816383,0.2087039326674836
56297595,4630,A,A,0.2772406325002485,0.2344638748100974,0.48829549268965405
56297596,4629,D,A,0.3078918442689396,0.27389623960559345,0.41821191612546693
56297603,4675,H,H,0.5573199406986794,0.28083433889435583,0.16184572040696474
56297604,4629,H,H,0.5450314905981083,0.23439173319057519,0.22057677621131655
56297610,4629,A,H,0.3733710151882662,0.31807641355147226,0.3085525712602614
56297613,4629,H,A,0.3556552245634172,0.2735087576678556,0.3708360177687272
56297614,4630,H,H,0.5733219474393078,0.21296665352931385,0.21371139903137845
56297615,4630,H,H,0.6771572718747456,0.2126673458605441,0.11017538226471038
56297622,4724,D,A,0.3440801514758942,0.21872728805231142,0.4371925604717943
56297623,4724,D,A,0.3386139389845592,0.24504428303482276,0.41634177798061794
56297624,4724,A,A,0.27023311848224074,0.22661572170812813,0.5031511598096312
56297625,4724,H,H,0.5831851867285717,0.2602621769610685,0.1565526363103599
56297629,4724,A,A,0.06203929447249581,0.16536655923524804,0.7725941462922563
56297630,4634,H,H,0.49697692333404536,0.2689300137708782,0.2340930628950763
56297631,4634,H,H,0.4073566838005689,0.24386299425143887,0.3487803219479923
56297633,4634,D,H,0.37521370109454116,0.33946230192587196,0.2853239969795868
56297641,4634,D,H,0.3719915300284146,0.31988195939553543,0.3081265105760499
56297643,4630,A,H,0.39109921304013584,0.22039315378171154,0.38850763317815257
56297644,4630,D,H,0.40360171614636503,0.21473471782856984,0.38166356602506507
56297646,4634,H,H,0.4943832985965556,0.28940925435454257,0.21620744704890166
57052120,4629,A,A,0.36082873471218724,0.2628589095929122,0.37631235569490046
58704532,4634,H,H,0.4767518558355207,0.2821021092324018,0.2411460349320774
58704533,4634,D,A,0.21644056358627997,0.27479454978733214,0.5087648866263879
58704534,4724,H,H,0.4415715912221791,0.28568820128410416,0.27274020749371664
58792046,4629,H,H,0.5682393444752599,0.2056002482101959,0.22616040731454418
58792047,4675,H,H,0.39566981715112987,0.29818551099209717,0.306144671856773
58792048,4629,A,A,0.29648895128890923,0.2998859111809809,0.4036251375301099
58792049,4629,D,H,0.44716171937913646,0.2546254941454042,0.29821278647545924
58792050,4630,D,H,0.38645235050090043,0.2474449238893977,0.3661027256097018
58792051,4629,H,H,0.5729510268946082,0.26552397960900664,0.16152499349638516
58792052,4629,H,H,0.5258075499997259,0.26956885467991787,0.2046235953203562
58792053,4675,D,A,0.34699229344021815,0.22769040322124176,0.42531730333854
58792054,4630,H,H,0.4107149462356129,0.2311249759902783,0.35816007777410885
58792055,4629,D,A,0.18387421760299272,0.21482973908652386,0.6012960433104836
58792056,4630,H,A,0.10862289550915813,0.20534584497118621,0.6860312595196558
58792057,4630,A,H,0.4243999605304465,0.2435526696228178,0.33204736984673583
58792058,4630,A,A,0.18409640235597147,0.24336732915270146,0.5725362684913271
58792059,4675,H,H,0.3625990512045004,0.31612023089935126,0.32128071789614837
58792060,4675,A,A,0.2653441080128948,0.3256672144833652,0.40898867750374
58792061,4675,A,A,0.17241458799615425,0.19412928580676922,0.6334561261970765
58792062,4675,A,A,0.10744306123305561,0.23421446187892303,0.6583424768880213
58792063,4675,H,H,0.4689185937594921,0.27917410210889954,0.2519073041316084
58792064,4630,H,A,0.28954915902572026,0.22929990178353396,0.4811509391907458
58792065,4629,A,H,0.44705519166121716,0.27659474091555586,0.276350067423227
58792066,4675,A,H,0.49754402772771383,0.26300134713541573,0.2394546251368704
58792067,4634,A,A,0.23974536908189817,0.25092785372153975,0.5093267771965619
58792068,4724,D,H,0.38536861825062885,0.2746537715093405,0.3399776102400306
58792069,4634,A,H,0.40959135450428297,0.27470116183888305,0.3157074836568339
58792070,4634,D,H,0.4313138791110892,0.28727553661673516,0.28141058427217563
58792071,4724,H,H,0.6110409766916072,0.23804819415692333,0.1509108291514695
58792072,4724,H,A,0.3493482555888785,0.2832861500212179,0.36736559438990357
58792073,4724,A,H,0.7493734166376765,0.1565776604254565,0.09404892293686694
58792074,4634,A,A,0.28698653357474163,0.29339213713492646,0.41962132929033186
58792075,4634,D,H,0.5812649706805529,0.24799831123890223,0.1707367180805448
58792076,4724,A,A,0.3014257901030616,0.24118355157160304,0.4573906583253354
58792077,4724,H,A,0.2716778477531202,0.2991340697662781,0.42918808248060175
59262828,4675,H,D,0.2916618791732743,0.3594680027496365,0.3488701180770892
59262848,4630,H,H,0.6110165282077811,0.24376642233139828,0.14521704946082067
59262849,4630,H,H,0.7803605285365021,0.142390374154997,0.07724909730850084
59262850,4630,A,H,0.5378453514844327,0.2276670296078238,0.23448761890774347
59262856,4724,H,A,0.19090148227658235,0.23346299363699172,0.575635524086426
59262858,4634,D,H,0.45407678815417624,0.2934140775559895,0.2525091342898342
59262859,4634,D,H,0.37520335501575447,0.357484281563591,0.2673123634206545
59262860,4724,D,A,0.3556869488443008,0.2856973204729825,0.3586157306827166
59262862,4634,H,H,0.6056216690066616,0.2560587435571375,0.13831958743620099
59262863,4724,A,A,0.20708901747367814,0.23792051495231364,0.5549904675740083
59262867,4630,A,H,0.4410069908514525,0.2312612319605713,0.32773177718797625
59262872,4629,A,H,0.5081727372954913,0.24380203830745614,0.24802522439705255
59262873,4629,H,H,0.38748045446289126,0.2686097794024457,0.34390976613466306
59902525,4634,H,H,0.5506562519611319,0.26715024010691857,0.18219350793194947
60168268,4634,H,H,0.37474093924681784,0.309177891897449,0.3160811688557332
60168269,4634,A,H,0.473972235226718,0.28845093439797553,0.2375768303753065
60168271,4724,H,H,0.5250034977491963,0.2693972954747209,0.20559920677608276
60168272,4634,D,H,0.4076267632117209,0.30843383923780626,0.28393939755047276
60168274,4724,A,A,0.3412729596656641,0.24252016992669245,0.41620687040764337
60168275,4634,D,H,0.3780957102916857,0.31581946247253617,0.30608482723577807
60168288,4724,A,A,0.13576723645134783,0.19653367716867093,0.6676990863799812
60402446,4724,H,H,0.6855204051328395,0.18787025048867956,0.12660934437848093
60402483,4634,H,H,0.6992865469069587,0.2022436439972202,0.09846980909582106
60442094,4724,D,H,0.4683690112372803,0.2352796162811848,0.296351372481535
60712489,4724,D,H,0.4636594945295563,0.24778855841947958,0.2885519470509642
60712490,4724,A,H,0.43220608224071777,0.33446398427677204,0.23332993348251022
60712496,4634,H,A,0.2997336426310124,0.2980743985945217,0.402191958774466
61217225,4634,D,D,0.33275512981414396,0.3668720216057119,0.300372848580144
61217671,4724,D,A,0.2532413209403545,0.2916979082387703,0.4550607708208752
61218070,4634,A,H,0.4161128776262782,0.29202353395317265,0.29186358842054916
61218338,4724,H,H,0.4171208629758908,0.29345325074675416,0.289425886277355
61282012,4675,A,A,0.2782358682298998,0.3069405567937806,0.4148235749763196
61282017,4675,H,H,0.6932560402749678,0.19138564697790147,0.11535831274713082
61282018,4675,A,H,0.46954898723253863,0.30003641635524547,0.23041459641221584
61282019,4675,D,H,0.8002075750455852,0.15330673379079013,0.04648569116362467
61282021,4634,H,H,0.4241083615723911,0.2704793434463798,0.30541229498122907
61282022,4675,H,H,0.4999092399878717,0.2241373564226614,0.2759534035894669
61282023,4675,H,H,0.7809063808299611,0.15364305164033315,0.06545056752970584
61282025,4675,H,H,0.7679682565008754,0.1685367431705051,0.06349500032861949
61282027,4675,H,H,0.6766891407969846,0.17443028831716928,0.14888057088584605
61282028,4675,D,H,0.6769889468698961,0.22238470263784937,0.10062635049225459
61374399,4629,A,H,0.4504900921271094,0.20836176897607556,0.34114813889681506
61374400,4629,D,A,0.37134158781852916,0.2549923937286977,0.3736660184527731
61374401,4629,D,H,0.4575601154809284,0.23664109165071676,0.30579879286835476
61374403,4629,D,A,0.369785304406671,0.25601869907098057,0.3741959965223483
61374404,4630,D,A,0.17683390594703097,0.2452530499272882,0.5779130441256809
61374405,4630,D,A,0.2837743956021481,0.2216562054933664,0.4945693989044854
61374406,4630,D,H,0.38770887690300165,0.24741973398079098,0.3648713891162073
61374407,4630,D,H,0.4545023805222817,0.23107984748172572,0.31441777199599263
61374408,4630,H,A,0.3239867899230359,0.23984551157277362,0.4361676985041904
61374409,4630,H,H,0.5137822148193649,0.2682599044188527,0.21795788076178238
61374410,4630,H,H,0.4862153968764367,0.2637184353409079,0.2500661677826554
61374411,4630,A,A,0.2713704647451498,0.27410018885807014,0.45452934639678017
61374412,4630,A,A,0.16731964558539728,0.21632028021200922,0.6163600742025936
61786513,4724,H,H,0.6408580014957813,0.22884950136959137,0.13029249713462732
61842258,4630,H,A,0.3643452472491482,0.21186234578524069,0.42379240696561127
61842311,4629,A,A,0.33630364003952445,0.25230262435641077,0.41139373560406484
61842313,4629,A,H,0.3998588684660928,0.2819147427329915,0.3182263888009158
62188597,4629,H,A,0.3482753467526882,0.28444057281770413,0.36728408042960764
62188603,4629,A,A,0.2892375370768553,0.2982572094294888,0.4125052534936559
62523129,4634,H,H,0.6247385715447953,0.2357843498613508,0.13947707859385391
62831832,4724,A,H,0.5091692678344206,0.22112602121622763,0.2697047109493517
62831833,4724,H,A,0.2728478483892496,0.25664109371096244,0.47051105789978803
62831834,4724,H,H,0.5527905898949791,0.23953268462895336,0.20767672547606753
